Frames,X Position (px),Y Position (px),Angle (deg)
1525,28.805775075987867,-2.119351570415404,355.7921109788653
1526,28.84970453219705,-2.1540236881483565,355.73001188461797
1527,28.88514594924169,4.719609785839509,9.27968768205374
1528,28.86971750552044,4.679509632224153,9.207030957629351
1529,28.86807829994666,4.665473379541481,9.180397609295749
1530,28.874381046697636,4.668621924278227,9.1845164368093
1531,28.819807029997094,6.4383363567052925,12.593081574819214
1532,28.743234689033102,6.521126760563391,12.782605586808259
1533,28.739022784143287,6.514552877650431,12.7719524746821
1534,26.913525107241924,9.250365884430948,18.968202344305368
1535,26.929399899142652,9.214775592536512,18.890060791866006
1536,26.971574270423048,9.245632636574726,18.92129075374261
1537,25.366003381453993,9.296943685784868,20.128489624541402
1538,25.389213927243418,9.302857737212946,20.12333102038545
1539,25.39609494839192,9.299690611756716,20.112015721398514
1540,25.39609494839192,9.299690611756716,20.112015721398514
1541,23.37646171256131,18.94462466993582,39.021811709100085
1542,23.293815346446877,18.88423077896755,39.03158507722276
1543,23.319160782527206,18.899678586794153,39.02402345199284
1544,20.673891802941455,18.82474544893546,42.31962951163032
1545,20.59665274124501,18.843803187374306,42.4552820292179
1546,20.46802825947327,18.949030186255527,42.79310944062995
1547,20.443400344039617,18.961539449023007,42.84635161705407
1548,20.439943524579576,18.967629315877275,42.86035610188417
1549,20.442229038854748,18.98133946830262,42.87780434837357
1550,14.152850461382855,22.570092276576815,57.909732168463954
1551,14.075113808801234,22.552604957005542,58.03165266807094
1552,14.107880352262384,22.551194452879827,57.970170822788674
1553,14.078991341333733,22.587295559268796,58.064109890688336
1554,7.943813508667063,26.238543534568635,73.15612289102883
1555,7.977054402468696,26.25225225225222,73.09798131359038
1556,7.961358430435155,26.28112239816744,73.14682898853216
1557,-1.6695756462272584,27.081808670800456,93.52778226734584
1558,-1.6643723870705003,27.091873151830328,93.51551231366551
1559,-1.7024864975033438,27.10756139814532,93.59373305711384
1560,-1.663654925982712,27.122460438999497,93.51004768759175
1561,-1.6132933610065265,27.08640172188484,93.4085674808566
1562,-1.570236724248275,27.068253358925176,93.3200228859445
1563,-1.5739332974993658,27.084389157644182,93.32584304232765
1564,-10.911493903981409,25.164061314311766,113.4422390199126
1565,-10.922336717684516,25.14691619942414,113.47728252957558
1566,-10.973035867860574,25.15002276521477,113.57179814623751
1567,-10.920506214004263,25.155350106092783,113.46675475173718
1568,-11.334049860400796,24.16297284609493,115.12971745963848
1569,-11.3441585724525,24.20328217295662,115.11264182159829
1570,-19.432212840528905,17.35292868142949,138.23520756098455
1571,-19.328083154349997,17.312306101344348,138.14896235708474
1572,-19.398196047221177,17.33076004775171,138.22172205266506
1573,-19.498405357997115,17.51007282198475,138.0753395881766
1574,-24.64518834833001,14.125514717096223,150.18060277512828
1575,-24.642299376828248,14.162787740048316,150.11251750944024
1576,-24.655395262448224,14.170241457395093,150.1126449319348
1577,-24.866451926272475,11.129278830176077,155.88852476201183
1578,-24.85295399205438,11.023683198769731,156.08002039075177
1579,-24.838084261749316,11.045024971187104,156.02619244912646
1580,-24.84596289187465,11.042687140115163,156.0374398415345
1581,-25.83848553973627,7.151052728178456,164.53005377323132
1582,-25.795150655423356,7.057871647358581,164.6976917860878
1583,-25.78239756411267,7.091765755833762,164.62042986644045
1584,-25.808118178001735,4.600309613769923,169.89314972354734
1585,-25.828823883094174,4.638721146053854,169.8185183385147
1586,-25.87953574890622,4.591238963556805,169.93993603096155
1587,-27.549021086229914,-5.2842242830933515,190.85811918882376
1588,-27.526483050847446,-5.5302663438256445,191.35989870737842
1589,-27.52788694074968,-5.505516928657812,191.3098114752113
1590,-27.5256390863712,-5.519361669944033,191.3384184514796
1591,-27.543960331244193,-8.792494147851698,197.7039552180976
1592,-27.557735029789,-8.74290619004347,197.6020357954749
1593,-27.561513797369287,-8.754601226993884,197.62185806960946
1594,-24.883708883708948,-12.359777259777331,206.41366287823047
1595,-24.875566255080116,-12.3482695244752,206.3998728569016
1596,-24.875566255080116,-12.3482695244752,206.3998728569016
1597,-24.88354476353544,-12.426622045814213,206.5371367716596
1598,-23.276109693239277,-15.535630285742911,213.72111268917652
1599,-23.26026438763529,-15.57510558012848,213.80631991119492
1600,-23.250706479605867,-15.606972265986485,213.87137755901082
1601,-19.886685973119484,-19.403480111878423,224.29538957078336
1602,-19.92350986809481,-19.324432212635145,224.12550941332174
1603,-19.887196631996062,-19.352129767211522,224.21876403067515
1604,-19.812462462462463,-22.373348348348372,228.47387220182196
1605,-19.95550895064042,-22.363043966744044,228.25609113620746
1606,-19.949134766649195,-22.36594501460786,228.26887605399475
1607,-9.881900925097,-26.12105839053021,249.27778520688895
1608,-9.874082369043208,-26.159163867114614,249.32039924241064
1609,-9.773300438596493,-26.18119517543863,249.52966509958645
1610,-9.756548152574453,-26.164674833183994,249.55001266821864
1611,-9.765800736538267,-26.14053946451679,249.51489807318353
1612,-9.769452736318442,-26.12810945273634,249.49893624947768
1613,-9.769452736318442,-26.12810945273634,249.49893624947768
1614,-3.2104029412490718,-26.264638389222,263.0311404219175
1615,-3.1368744620681355,-26.36584286241242,263.2151317083627
1616,-3.1441494737361495,-26.266434962656206,263.17404888968156
1617,0.2542065681977874,-26.28382838283835,270.5541243520977
1618,0.23113309546977234,-26.33006270948215,270.502946418224
1619,0.23113309546977234,-26.33006270948215,270.502946418224
1620,0.22655532133393308,-26.335765634290112,270.49287891322604
1621,9.942893687457683,-25.15887944222908,291.5641376916537
1622,9.929274708756111,-25.18960290617565,291.5134399917681
1623,9.926321329223356,-25.18146505275297,291.51394100868356
1624,14.875227971444872,-24.553697045490082,301.2085023608555
1625,14.812431672653418,-24.503383830496148,301.15319498933724
1626,20.880196093295865,-18.494781795668814,318.4668548423281
1627,20.797330496669417,-18.488311425170366,318.3636976597443
1628,20.78689978461921,-18.470670214113795,318.37658462288033
1629,20.743878041986306,-18.47706956367597,318.3077791856808
1630,21.081398900427587,-15.477906739971502,323.7139841112506
1631,21.062881562881557,-15.516687016687058,323.6215212015755
1632,21.093430099312457,-15.497682709447417,323.6946759582073
1633,21.064144778824243,-15.643413227148642,323.4003528386303
1634,24.69917119917119,-12.071380471380508,333.9535633087734
1635,24.774930318984218,-12.070016516981582,334.0252720975872
1636,24.775768394908425,-12.101391907275229,333.9674239822601
1637,24.773650744416898,-12.059424110835437,334.04390844402155
1638,24.78211293825626,-12.047807425793849,334.07332761470735
1639,24.78211293825626,-12.047807425793849,334.07332761470735
1640,26.864584123132886,1.4271994338716354,3.0410187564470488
1641,26.837927648969128,1.263927699317719,2.696342872618481
1642,26.788904844682918,1.2606504925301465,2.694276067098563
1643,26.79490667271216,1.2646918058388792,2.7022958892502222
1644,26.79490667271216,1.2646918058388792,2.7022958892502222
1645,26.727758945386086,1.4152667922159026,3.031049295690852
1646,26.771961628521808,1.4886824281793452,3.1827130296864343
1647,24.761875032516457,8.487955881587823,18.92085566891717
1648,24.76584539173507,8.560917742145705,19.068955401730342
1649,24.85892429449126,8.526944704779737,18.932656346631873
1650,24.82893160389642,8.532505078918575,18.965371753302154
1651,24.850308280652484,11.500585343010982,24.834438792045578
1652,24.86003596841033,11.553287981859398,24.92586497149928
1653,24.88765219208858,11.457961017923367,24.72074654129593
1654,23.117422507253025,14.57110500330839,32.223574370148526
1655,22.999822127356765,14.644051430604236,32.485022137852056
1656,23.018057886972827,14.63675670176508,32.451525098030814
1657,19.44929399899138,21.238073625819425,47.517330901736905
1658,19.448937351708764,21.21727497602103,47.48989244632564
1659,19.439832348634013,21.2068878452759,47.489281089820885
1660,19.439832348634013,21.2068878452759,47.489281089820885
1661,19.439832348634013,21.2068878452759,47.489281089820885
1662,19.439832348634013,21.2068878452759,47.489281089820885
1663,19.439832348634013,21.2068878452759,47.489281089820885
1664,18.799125733943754,22.885233180724754,50.598530091399205
1665,18.782161812297716,22.922718446601948,50.6698764838954
1666,18.77027201904906,22.912959080674,50.675701820939246
1667,12.055801204975012,26.27740283919013,65.35483137756817
1668,11.983061805016746,26.30408585466762,65.50793777945447
1669,12.070669459312683,26.369689447418068,65.40416205418828
1670,12.050374967675168,26.35906387380396,65.43189880073781
1671,-1.1671603783390765,26.338296434881954,92.53735624942364
1672,-1.3251588045403082,26.27033218785789,92.88773305327238
1673,-1.2667498310723317,26.28709912157592,92.75889385669345
1674,-1.2601632355999755,26.28433666042838,92.74485870764696
1675,-1.2601632355999755,26.28433666042838,92.74485870764696
1676,-9.734875638101471,26.345796676441864,110.2794699182894
1677,-9.752913372993248,26.29782957107534,110.34799466481245
1678,-9.752913372993248,26.29782957107534,110.34799466481245
1679,-9.752913372993248,26.29782957107534,110.34799466481245
1680,-9.752913372993248,26.29782957107534,110.34799466481245
1681,-10.19863978108981,25.334103769825447,111.92802186193616
1682,-10.160004255432398,25.380276071172148,111.81677012660467
1683,-10.160004255432398,25.380276071172148,111.81677012660467
1684,-13.519740009629288,22.06713743112391,121.49430063354232
1685,-13.560597572362326,21.9961851407229,121.65373675179443
1686,-13.549096538287074,22.01956388288363,121.60485178844444
1687,-16.870995323981333,20.959946559786204,128.83114276839646
1688,-16.963987069541304,20.93262269242075,129.02162187620934
1689,-16.9456594301584,20.95604689043762,128.95999559470496
1690,-16.977189463832076,20.95975397780444,129.00712384116778
1691,-23.417662735164583,11.321459669120543,154.19817707129036
1692,-23.376825346618205,11.32874690284143,154.14450207994375
1693,-23.305559938982697,11.453316500973074,153.82858857261414
1694,-25.244514798998694,10.36992588229515,157.66815289108058
1695,-25.3226090788894,10.359580823661872,157.75033351345664
1696,-25.25960830510968,10.37544789672603,157.6694689260291
1697,-25.337632981990623,9.607773764772332,159.23378002299927
1698,-25.389352022623882,9.58300750030736,159.32138763546956
1699,-25.356259982798917,9.593045828725849,159.27684220187314
1700,-25.356259982798917,9.593045828725849,159.27684220187314
1701,-25.42207600177437,6.2204889348907955,166.25053902842754
1702,-25.44812215244434,6.207757665312158,166.291129426826
1703,-25.460044313146227,6.194485475135366,166.32550218996667
1704,-28.005786335152663,-3.922503537497505,187.97300832061651
1705,-27.98997550690609,-4.012827311062324,188.15870563618682
1706,-28.001792250410233,-4.013883629938221,188.1574268683046
1707,-24.61094217221637,-13.081800212863016,207.99261290443158
1708,-24.648645213766486,-13.134131462559083,208.05110494922323
1709,-24.542157086086036,-13.170602678006446,208.22032917207972
1710,-24.54075143776447,-13.201844392085377,208.2782961785138
1711,-21.183013016066752,-14.08676530404722,213.6240217644786
1712,-21.282530718156124,-14.19654532041011,213.70533211949063
1713,-21.254670224933307,-14.201397890456292,213.74903330287478
1714,-19.36712645410921,-18.342051707243513,223.44287255493083
1715,-19.443551818204583,-18.416622869584785,223.4462757563597
1716,-19.45419426048568,-18.34070840858925,223.31248166346543
1717,-19.37107626122412,-18.42069983242044,223.55944627184326
1718,-21.036898158998042,-18.53407285889125,221.38091869386074
1719,-21.07944813224003,-18.58458935311728,221.40085026584921
1720,-16.72418200409004,-24.589621676891625,235.7791369808918
1721,-16.65811243437065,-24.56895889358435,235.86215688349552
1722,-16.65811243437065,-24.56895889358435,235.86215688349552
1723,-16.65811243437065,-24.56895889358435,235.86215688349552
1724,-9.945353942993506,-28.186756009035776,250.56523054615363
1725,-9.948110933495798,-28.144680419172346,250.53336901110708
1726,-9.955432108160267,-28.180402303224014,250.54295804651986
1727,-6.889866156787775,-28.187788400254988,256.2646564196927
1728,-6.874187380497119,-28.21493945188024,256.307424806934
1729,-6.821647274954046,-28.063074096754463,256.33737884782624
1730,-6.749157217284733,-28.07079374808461,256.4807878491814
1731,3.2825220283892804,-28.293161676950888,276.6177675095923
1732,3.2906536595279476,-28.26875492213503,276.6396920057862
1733,5.595840191530726,-24.662077909122672,282.78399014555634
1734,5.600683786279319,-24.62197100147239,282.81484529101033
1735,5.714851337217965,-24.544001195278668,283.10727071868956
1736,5.656264032330512,-24.629346904156137,282.9340143177407
1737,7.343768704296451,-24.712988263460602,286.5499650438419
1738,7.359785466947812,-24.72597568278269,286.57584719991047
1739,7.354496941298976,-24.72164519068076,286.5673317668691
1740,7.354496941298976,-24.72164519068076,286.5673317668691
1741,19.217384843982188,-21.19229816740966,312.2020508648288
1742,19.19949419815532,-21.221982544877562,312.1355947683081
1743,19.2254086181278,-21.20879148093121,312.1917719339059
1744,22.81064972168855,-15.106768139500502,326.48475741386807
1745,22.761514211122574,-14.993374710605451,326.62646243325116
1746,22.87818850779064,-14.99222164604788,326.7629210102791
1747,24.21359595340283,-7.8035203351727205,342.13698704326396
1748,24.305593975718466,-7.702909687003739,342.41559115801147
1749,24.35108390716647,-7.786176995664391,342.2684979571317
1750,24.354657687990994,-7.78009896949294,342.2839108351661
1751,24.354657687990994,-7.78009896949294,342.2839108351661
1752,24.354657687990994,-7.78009896949294,342.2839108351661
1753,24.343388177940255,-7.888711151736743,342.04457997570825
1754,24.381572930955656,-7.870065538789845,342.1105722457794
1755,24.34320292281933,-7.915588369614852,341.98722262451054
1756,24.347289890377567,-7.921208891595597,341.978089567017
1757,28.07593852355751,1.1714033761652445,2.3891477424802585
1758,28.05233659016892,1.2024034941553623,2.4543588830638616
1759,28.074936964195615,1.243192133131629,2.5354700111729733
1760,26.572706770603475,4.588444379075327,9.796945087927051
1761,26.56375100813841,4.604883055942537,9.834610015548026
1762,26.561971934464793,4.6140621556094175,9.854476889744065
1763,26.561971934464793,4.6140621556094175,9.854476889744065
1764,24.730937158895983,10.04077654763762,22.097184396918646
1765,24.656316972453055,9.877293398149618,21.83098467345708
1766,23.974975287446,10.22954060662812,23.10676723224089
1767,23.954441320420642,10.267208164115345,23.200649642793312
1768,23.954441320420642,10.267208164115345,23.200649642793312
1769,23.954441320420642,10.267208164115345,23.200649642793312
1770,23.954441320420642,10.267208164115345,23.200649642793312
1771,23.96458333333328,10.257604166666624,23.17246552148128
1772,23.96458333333328,10.257604166666624,23.17246552148128
1773,23.96458333333328,10.257604166666624,23.17246552148128
1774,14.333484928876373,21.59086889512116,56.42109241669967
1775,14.28195033313142,21.54199475065616,56.456346448152914
1776,14.216648960388511,21.56675266858906,56.60741504560382
1777,14.093807402933976,21.553760599884185,56.8196933703222
1778,14.068392192373437,21.545678639702146,56.85720830890485
1779,14.040757243914072,21.52553936006848,56.8842472872711
1780,14.040757243914072,21.52553936006848,56.8842472872711
1781,14.006387526719436,22.2531623286809,57.81323296635046
1782,14.059287243420158,22.29464802921541,57.76395022416532
1783,14.046241756028792,22.275587776267457,57.765838133987955
1784,3.8912757451545303,24.388290066292143,80.93458013913342
1785,3.934965512013946,24.383208267010218,80.83263746530973
1786,3.9185173955885944,24.378736198489037,80.86866373926408
1787,3.921864342553988,24.372843248705294,80.85882354035859
1788,3.9107589658048596,24.389769252154565,80.89049304327301
1789,3.8773422465309295,24.57009014483947,81.03225530162408
1790,3.800725188904096,24.503625944520422,81.18318604128947
1791,-6.586227344213341,24.215123623894556,105.21569599769992
1792,-6.542483155891603,24.246489739237745,105.10061263802227
1793,-6.542245191813265,24.229095958037647,105.1104331277368
1794,-6.536680032901529,24.216378778531748,105.10573301621655
1795,-6.536680032901529,24.216378778531748,105.10573301621655
1796,-9.685656628376307,20.835454827693297,114.93202891905247
1797,-9.763117044396154,20.816206147159278,115.1272910945834
1798,-9.76809568188878,20.856787822305023,115.09563474212949
1799,-9.76809568188878,20.856787822305023,115.09563474212949
1800,-9.76809568188878,20.856787822305023,115.09563474212949
1801,-19.799017707121664,14.242316143207916,144.2708521292729
1802,-19.80069342026968,14.269864679551802,144.2206503337658
1803,-19.791094916918667,14.230534666769984,144.28245765421417
1804,-23.001003938528072,3.5235410713825672,171.29052490254443
1805,-23.001341070277306,3.455422308188247,171.4565152525103
1806,-22.97151416544,3.434983600630119,171.49544313511993
1807,-22.97151416544,3.434983600630119,171.49544313511993
1808,-26.429914796342473,6.7307772236076175,165.71246574106974
1809,-26.488140601913074,6.759182932835586,165.68488845050092
1810,-26.499027615713715,6.767509399714754,165.6736258808817
1811,-26.50759933603075,6.773342670401519,165.66623160792543
1812,-26.50759933603075,6.773342670401519,165.66623160792543
1813,-26.554074766840756,6.740368378666176,165.75710978739974
1814,-27.448651399491155,0.17343511450383176,179.63797974273254
1815,-27.433015388528588,0.15266437746402062,179.68115301607554
1816,-27.466575021638448,0.12746296013443725,179.73411183486996
1817,-27.28021630909967,-7.163545851969843,194.71319450628428
1818,-27.32662378610172,-7.056703241266291,194.47947648811245
1819,-27.323601341300503,-7.07641882863129,194.51976120932767
1820,-27.33586030879644,-7.129583301746209,194.6179093015632
1821,-27.320867085573013,-7.074368486133267,194.51712330310684
1822,-27.320867085573013,-7.074368486133267,194.51712330310684
1823,-27.21668426079526,-13.150153320263428,205.7882145855036
1824,-27.248015873015902,-13.15011553144467,205.76233707276242
1825,-27.19205812351254,-12.977477138920278,205.51292550151865
1826,-27.21995788840428,-13.04892966360859,205.61251467853108
1827,-22.502426484090165,-17.92340179953311,218.53766307459526
1828,-22.381596539520274,-18.045982435443705,218.8787688532203
1829,-22.385545005100823,-18.038504800020974,218.8622281648686
1830,-22.397096900745396,-18.02570942853407,218.82792740849715
1831,-20.74185425794434,-21.31830085108527,225.7852060724493
1832,-20.83335851717544,-21.431953258789235,225.81141385266042
1833,-20.82764522299408,-21.4038306654586,225.78166687760617
1834,-20.343612334801776,-21.42316066636289,226.48059785500135
1835,-20.35059216519892,-21.4277254782873,226.4768790932165
1836,-20.35059216519892,-21.4277254782873,226.4768790932165
1837,-20.315725283939344,-21.275148004167022,226.32147081116892
1838,-20.33625485862359,-21.309021162004967,226.33809343111787
1839,-20.384902214443343,-21.29196154529086,226.24679410389714
1840,-20.355244116078893,-21.319343945972037,226.32524405726662
1841,-3.475061766522572,-24.282453160387092,261.85570049794205
1842,-3.4236180775265552,-24.257247215577365,261.96645339457257
1843,-3.468355734074919,-24.268293938925865,261.8665275201388
1844,-1.8061998215878816,-27.377490336009544,266.22544392689167
1845,-1.86815957289042,-27.43363488061692,266.1043199508844
1846,-1.8432725114968207,-27.373584532463042,266.1476531858763
1847,1.4874392919655293,-27.54966348642853,273.0904670605836
1848,1.4804073882271496,-27.538507065177157,273.077128638
1849,1.3379069939924193,-27.584563277213306,272.77678490106393
1850,1.3736019554107202,-27.582870404661435,272.85092274986
1851,11.339743589743591,-25.02576289363367,294.37636372520535
1852,11.294922543126575,-25.0313981332161,294.28633347102044
1853,11.304477320443311,-25.050412577510883,294.2881860209999
1854,12.843204951153382,-24.784384430463945,297.3930758547268
1855,12.925026885850343,-24.732652225124184,297.59110036215475
1856,12.920648333077281,-24.740717980232546,297.57546577034975
1857,20.132997155417627,-14.401163692785133,324.42380154478803
1858,19.838474887973632,-14.396016266480217,324.0330551298257
1859,19.85233080377884,-14.480512105725097,323.89257044643637
1860,19.874167054083387,-14.48088744253323,323.9218469318743
1861,23.37720582569159,-7.643266291644238,341.8946466196991
1862,23.336441156829494,-7.5638516463759515,342.041355096933
1863,23.404631838116472,-7.560898668923585,342.0968775702298
1864,23.470001534448386,-10.202649480845025,336.50492269437325
1865,23.364580934101014,-10.272603966730685,336.2665564963209
1866,23.36553190399337,-10.243039012269833,336.32819844902383
1867,23.3474769175682,-10.25095270978801,336.2956239512803
1868,23.3474769175682,-10.25095270978801,336.2956239512803
1869,23.364580934101014,-10.272603966730685,336.2665564963209
1870,28.92016616314197,-1.4799093655589104,357.0706024376486
1871,28.864320345667807,-1.5701509784711902,356.8863134911477
1872,28.886078816246425,-1.5430066938446885,356.94233929138437
1873,28.910420613868894,-1.4466085638499635,357.13544483788564
1874,28.165607504917546,4.7332425480405504,9.53944603800775
1875,28.169560185185162,4.748490338164231,9.568291258402041
1876,28.176891306537698,4.758763977032345,9.586160376630763
1877,22.822155023131984,11.609366519345599,26.961914479425413
1878,22.877372905498078,11.572371999067684,26.832274171735207
1879,22.90471754263382,11.574256657091837,26.808471987180322
1880,22.90471754263382,11.574256657091837,26.808471987180322
1881,22.04458276403011,11.634254339355266,27.823310555961008
1882,22.049531764110327,11.612351303467449,27.77346323781701
1883,22.049531764110327,11.612351303467449,27.77346323781701
1884,22.09042244274417,14.333207080271677,32.97722478122696
1885,22.122734886553985,14.43431805492105,33.123055819886545
1886,15.277090449082834,18.42967741935479,50.34331769403149
1887,15.217932217932173,18.42334771746539,50.44283689043986
1888,15.195872895303182,18.482339536650215,50.57352471773107
1889,15.18067471465082,18.468757117910513,50.58098693119892
1890,15.173871204639227,21.725138646205323,55.067718172380104
1891,15.199184211192971,21.775708748194916,55.08542004482759
1892,15.131556909021697,21.78431671107728,55.21585361522884
1893,15.199594577473647,21.784492588369403,55.09553836338699
1894,13.350698174006425,22.771009155541947,59.61680007343893
1895,13.3825241231429,22.70863327717359,59.48854355434407
1896,13.380883029280994,22.75818897235422,59.54621558407303
1897,10.111913542306866,22.723058799426326,66.01061528447464
1898,10.172103400523156,22.758834692516757,65.91765581935297
1899,10.162911123074139,22.74941680125096,65.92811689520799
1900,10.162911123074139,22.74941680125096,65.92811689520799
1901,8.734884903980628,23.97555640340829,69.98207365354098
1902,8.726540055424152,23.971601454249594,69.99664289539726
1903,8.767662146376153,23.938138046625,69.8840699989658
1904,5.547043010752645,22.913445932237778,76.39126690479691
1905,5.4797244044440845,22.943253756387776,76.56722655764875
1906,5.508714347505247,22.923517288756557,76.48755884808476
1907,-6.247888914555631,25.006006006006032,104.02845266118841
1908,-6.366293580342244,24.99212659204943,104.29113142195806
1909,-6.485766404604135,25.139329941935102,104.46644216985568
1910,-6.476850426034332,25.165640078020715,104.43291478865753
1911,-14.516500012721679,20.360659491641854,125.48765623017091
1912,-14.45962416175837,20.397995869349074,125.331864736681
1913,-14.493582382811553,20.329862971752277,125.48586112958687
1914,-17.965917833512833,17.0978099194748,136.41823941501468
1915,-17.939664460520248,17.129470011800322,136.3234562813822
1916,-17.93249692118229,17.128104474548422,136.31430170535884
1917,-21.341059771521884,10.325045899632812,154.18177816427095
1918,-21.36647024310605,10.371495625111606,154.1076058793457
1919,-21.30343189826874,10.36185588070066,154.06200175553587
1920,-21.519906561040045,10.568809668901054,153.84352251954815
1921,-21.515914950098306,10.497715496337094,153.99203545788572
1922,-21.519764916315353,10.532285677782,153.92177276237774
1923,-21.547485890855285,10.52337904440867,153.9700036188502
1924,-26.16041799617102,7.507604764943608,163.98740157954288
1925,-26.23588640046762,7.4589941818761645,164.1292829260904
1926,-26.221805211743742,7.426814661023741,164.18626096230972
1927,-26.364941151408686,4.045348032166942,171.27675995319723
1928,-26.332585230308894,3.952415304050419,171.4638559762054
1929,-26.356025415131683,3.9262640824389905,171.52694429796938
1930,-27.276826484018272,-2.820490867579906,185.90354364985205
1931,-27.3235263594853,-2.7336031548360893,185.7131894250901
1932,-27.317667807863927,-2.7595186222637835,185.76821743156708
1933,-27.264648513692748,-2.781306077865338,185.8246762754146
1934,-29.375204157386804,-1.9764662212323856,183.8492583195134
1935,-29.31622029329577,-2.1204342557559244,184.13698388207706
1936,-25.99188021454114,-12.129767580452892,205.01729801185996
1937,-26.08868364864196,-12.210412632206157,205.08123108533385
1938,-26.03445023579053,-12.199329858525687,205.1070421242809
1939,-26.067534722222263,-12.209747023809541,205.0978757241949
1940,-22.71642385755206,-15.412775494957032,214.15634282692375
1941,-22.712557675520657,-15.429679511160998,214.19006125965817
1942,-22.672483958754697,-15.428931665543189,214.23581632656845
1943,-22.672483958754697,-15.428931665543189,214.23581632656845
1944,-22.65941319679746,-20.860552669226706,222.63307536910193
1945,-22.773125486356946,-20.966739463313047,222.6351203918434
1946,-22.83394871022034,-21.009594855951605,222.61726579310601
1947,-17.84773144505641,-20.998426435877263,229.6369382763866
1948,-17.92962787515137,-21.13245433970212,229.68738079815063
1949,-17.893528347880817,-20.95315981232477,229.50341656922686
1950,-17.88651199370821,-20.954096211823355,229.51577759557208
1951,-15.912671702440662,-22.051529429362063,234.18529145506466
1952,-15.927564438456045,-22.067445168051506,234.17947372908264
1953,-15.918861618277958,-22.07747181482597,234.20668122251152
1954,-15.798389910772187,-24.084168286725514,236.73649659074226
1955,-15.759015740187294,-24.14044132297272,236.8632719169958
1956,-6.150868160710729,-28.6692408641228,257.89099046971637
1957,-5.925737177049314,-28.945513551887643,258.4302483133006
1958,-5.921826664638218,-28.952533089913288,258.44040557626863
1959,-5.927173637515864,-28.94038022813686,258.4255220412052
1960,0.9210079346971725,-28.73501153446398,271.8358025777237
1961,0.8667423668937317,-28.890411304567294,271.7184174994809
1962,0.8359418528085598,-28.883984196930555,271.6577551728556
1963,0.8502854833004676,-28.828204739528132,271.68944441880205
1964,0.8502854833004676,-28.828204739528132,271.68944441880205
1965,0.8573125126338823,-28.82681423084705,271.70348044997877
1966,4.3150843325038295,-25.73802880627403,279.5173563358137
1967,4.295877893256943,-25.810488527388713,279.4496428957955
1968,4.294983916365027,-25.72773421793329,279.4775503724754
1969,4.1809825195900885,-25.588130399839258,279.2798613138782
1970,14.094271029208926,-24.887902720320938,299.5233164281846
1971,14.129464958553115,-24.822607385079152,299.64929354443143
1972,14.075528700906318,-24.847809667673744,299.53023469773706
1973,14.108754716981139,-24.858188679245302,299.5779311368937
1974,23.449936724879706,-20.64621614781072,318.63808168973435
1975,23.5856006485281,-20.644677509246605,318.8040642432621
1976,23.689622737441482,-7.362212731340321,342.73590669452244
1977,23.675504088577327,-7.467037432068707,342.49520221203386
1978,23.60037127453967,-7.4344166412369646,342.51491078418917
1979,23.683595140053853,-7.463347059122611,342.50893828951035
1980,23.68129324379322,-7.402955840455888,342.64035107700875
1981,25.497008800553715,-10.55809354296457,337.50597178429643
1982,25.53198653198649,-10.528693800752649,337.5900867536311
1983,25.521872525732363,-10.555101939825875,337.53144009469327
1984,25.446714207893763,-7.555142871292105,343.46381800084384
1985,25.490057522562722,-7.504041455915967,343.5960500132208
1986,25.58766845025758,-4.027472255251723,351.05509078829056
1987,25.55990571889339,-4.045304552785012,351.0065315847453
1988,25.552000396854908,-4.034575985316394,351.0272648563383
1989,25.552000396854908,-4.034575985316394,351.0272648563383
1990,22.382631082562227,8.80890112411106,21.482598581164275
1991,22.4443341225591,8.847475750400974,21.51418044675313
1992,22.358130735997065,8.764092338369494,21.404524342404958
1993,22.35409484409712,8.852498786996534,21.60417996953753
1994,22.321874282214253,8.905265038409482,21.74942473184226
1995,22.332134384326935,8.887936532231265,21.70199534342165
1996,19.367599792638657,15.723924313115504,39.072022197932675
1997,19.41343969434115,15.672888269310192,38.914685328432455
1998,19.42720276830903,15.676350583617364,38.90102545981608
1999,19.42720276830903,15.676350583617364,38.90102545981608
2000,19.42720276830903,15.676350583617364,38.90102545981608
2001,19.42720276830903,15.676350583617364,38.90102545981608
2002,19.42720276830903,15.676350583617364,38.90102545981608
2003,19.42720276830903,15.676350583617364,38.90102545981608
2004,19.42720276830903,15.676350583617364,38.90102545981608
2005,19.358517370528148,15.787860002582988,39.199001947923314
2006,14.461240598704308,22.239059746320095,56.96553530865765
2007,14.376134696212262,22.280559078813212,57.16858855788702
2008,14.345750902077839,22.310737837501506,57.259079726648196
2009,14.339581310830624,22.297986209643227,57.25539006717265
2010,14.339581310830624,22.297986209643227,57.25539006717265
2011,11.059399542698031,25.660801272492222,66.68472193897247
2012,11.07423471931395,25.60232824808054,66.60920297637689
2013,11.054291984637587,25.59556586363408,66.64130089943598
2014,7.215804873251159,26.027562636768153,74.50465474554186
2015,7.251985737120322,26.067773269396184,74.45357314604186
2016,7.221730253609792,26.05605982338318,74.50868795826584
2017,7.2017310907838805,24.857258778400706,73.84245733154525
2018,7.213397246804277,24.84188790560472,73.80816413266604
2019,7.219255544082159,24.83832423661306,73.79350102625799
2020,-0.2616841206459526,23.708003716818553,90.63239347376705
2021,-0.2728825908897079,23.67377704077785,90.66040701195786
2022,-0.30327724540359213,23.70995246359314,90.73283818803652
